user_id,item_id,predicted_rating
757,588,3.7907892700421923
10,294,2.999884571648028
758,242,3.930250062753017
99,1052,2.494501202511749
414,270,3.504026059309686
134,315,4.108226076433743
311,1050,3.680041667998097
592,405,3.277879778207106
864,64,4.4752994766024345
666,692,3.569964704159008
494,603,4.403268938674101
587,302,4.186866487047792
234,474,4.2621118655292065
805,317,3.937881486650295
44,328,3.472661182420855
25,181,4.032297047140544
214,313,4.220054331981939
287,11,3.9013390050452847
548,413,2.728467147082384
472,2,3.2284135715610316
301,54,3.30750589176254
453,282,3.6638298627421455
514,403,3.400952793492367
758,896,3.978343621642931
420,19,4.027362938307716
115,48,4.08761581916151
793,456,2.379764633725817
407,69,3.887101043654975
122,357,4.274333674700701
896,636,3.2670796848295334
13,613,4.103754046599039
860,153,3.8246601953477346
87,79,4.04890757276032
664,705,4.06246121359054
239,514,3.9013060678477673
313,487,4.1377815993862175
373,705,4.024907951058831
493,298,3.792688372623543
659,226,3.32522766572231
63,591,3.608793947027706
311,31,3.6769154954343413
13,118,3.1456629157920837
382,50,4.360130538208984
464,298,3.785150791023077
311,724,3.479758085762938
94,192,4.097063239906254
716,265,3.9039271788327152
488,873,2.8956931164855915
755,310,3.5873866801178687
387,532,3.5618689289300125
270,694,4.152560941904698
293,313,4.262962220298347
410,352,1.7264491155540702
222,248,3.7115956903572767
318,531,3.9109657180621435
533,174,4.326712683528361
788,281,3.074349400755121
907,1221,3.412059881500766
394,627,3.2797962489840384
16,143,3.814768158681302
454,740,3.450762745051382
75,220,3.4686393280171757
114,176,3.906021011690338
890,133,3.8611653826101064
290,239,3.6145193381582037
545,199,4.179140511825903
435,474,4.207920472725325
549,100,4.100549071350322
198,410,3.109630810349097
937,93,3.7017383535027184
416,425,3.6889773627563778
549,748,3.2211609718772354
622,586,2.637804934011448
145,1040,2.534017794879749
931,508,3.5854642013652653
920,1612,5.0
294,676,3.355518997892436
87,252,2.923259787657323
622,577,2.2292466006846277
702,259,2.6878625558326186
611,262,3.6754041929990358
442,1074,2.8841932476699177
100,271,3.1959414543585485
513,265,3.9493828500771544
659,216,3.8882543008421915
580,181,4.067946807942692
15,125,3.53675804482334
373,184,3.368087648878258
276,402,3.415854581986501
234,1048,3.017075254912367
159,1152,3.3656792659380335
605,333,3.5393730350243993
267,180,4.013357254744685
825,385,3.5991141372279603
406,10,3.979950484997752
344,546,3.0057214867815976
472,125,3.5980922694955204
279,129,3.9441566856961714
606,410,3.117991226534235
82,520,4.098189279977868
407,399,3.3016728062863785
263,125,3.562778037880075
450,648,3.973091458137414
22,999,2.428791309540644
727,982,3.071287907537857
484,98,4.28135632371887
253,448,3.4156280574097377
862,117,3.640184152956917
655,903,3.2213412570145197
78,323,2.9893554981123476
562,88,3.5331277334356743
752,1463,1.742383280951894
300,294,3.250675166010155
174,571,2.3994819275079045
711,739,3.3185120330816056
764,1,3.901663183396581
923,245,3.0674967779414404
405,796,3.209789631050358
526,1084,3.467109722346685
501,313,4.372957883797127
276,346,3.7173786036390077
31,504,3.7845101388387397
409,632,3.978573928547204
183,228,3.925243260964513
159,333,3.6165049992537632
100,272,4.295989241917603
826,586,2.6228298859165253
372,98,4.343694364163357
23,449,3.07029727372645
864,797,3.201761692600157
655,172,4.178233850126048
234,44,3.450187033499802
372,559,3.1362936709800575
41,174,4.295449344710133
11,573,2.717479275737841
401,634,4.015607159707683
716,1126,3.4066214609680987
222,410,3.1240435859567697
113,289,3.000264883607709
539,58,3.6799376989606807
727,204,3.8651230181186653
782,902,3.9661189061739686
766,675,3.573051287777739
501,249,3.335148625124806
864,692,3.653000457656642
757,825,3.2227336642791418
550,596,3.3922497313494553
110,364,2.6131349560221833
505,713,3.6240232220622235
48,50,4.401559069911486
541,50,4.436289661474097
320,1081,2.6250845560374643
101,280,3.4427957165164074
264,217,3.1370873398337644
764,1012,3.5774949108503895
886,692,3.5773675487953276
532,763,3.3834301129196653
145,284,3.156889709737782
435,227,3.277092228342926
429,939,3.616150512016268
448,884,2.7886854317931093
296,1073,3.750951789268752
641,59,4.061596452234406
682,562,3.0799756360007944
746,79,4.070021203653647
508,218,3.41285331234126
431,358,2.4717945801395853
790,29,2.652307571351376
389,249,3.1993741458187133
661,95,3.7857696098484546
380,554,2.806914477127513
350,133,3.8778611395133016
419,212,3.537074035895047
13,898,3.070594900519507
624,270,3.590750863612886
752,1294,4.566005465558673
731,603,4.408172821519132
484,849,2.656339048849282
666,236,3.4707468636407146
454,568,3.7458472282280635
324,123,3.2605417717356233
308,686,3.580871164535373
429,747,3.4581151930715435
327,1056,3.7376142108210413
864,200,3.815387602380746
60,404,3.722735491885404
758,143,3.7740810261793443
360,582,3.6650357853621847
511,678,2.8039022709212804
712,60,3.9260319834712614
389,481,3.9474684432914176
276,317,3.9278918924965858
200,29,2.672145349084974
256,716,2.9995286819289597
572,13,3.40311901697379
538,208,3.9409520467690373
378,528,4.138726942690335
904,535,3.0839742747261525
648,7,3.8581767384465375
608,136,4.130132457628703
396,1,3.870551116237075
200,528,4.11985272173431
653,186,3.847984349361559
728,319,3.115195795323206
747,210,3.898295543323493
435,554,2.855665740656759
704,136,4.129056393662898
535,195,3.9048114163126
58,116,3.7442384001342934
378,1048,3.007495812012828
43,1047,2.8351090546740365
379,1206,3.108265360524676
63,242,3.9139772911782997
354,433,3.6426196057366114
339,523,3.991154835122736
56,87,4.04012009235489
128,88,3.5557154079291817
862,265,3.8806234304757905
109,111,3.4526602917606786
592,287,3.531989972458508
13,818,2.43834936951525
90,25,3.2837062028891393
194,642,3.6729593519086414
374,288,3.4919267600850272
574,1313,2.6251337048137584
523,189,4.169477247003377
498,448,3.3948658921364516
456,824,2.5819312441872073
188,566,3.5408214923567733
10,174,4.242054957361821
764,1046,3.155166506818049
497,763,3.3800341688737547
263,419,3.708260418992949
627,7,3.833653713953869
385,204,3.7995120358637333
269,644,3.9162197425609286
833,512,4.00714687003464
943,67,3.0149079672852777
221,144,3.9247770731972875
49,77,3.2415754608601155
650,73,3.414612455345851
354,699,3.689018912528526
85,99,3.7113149349996992
7,682,3.003617478996889
559,318,4.474065175175827
630,310,3.6042761343028236
583,425,3.6670319017379334
922,29,2.6585290972174667
417,441,2.446207273958669
916,537,3.611760711099911
557,300,3.5562788657973416
201,747,3.470406119167319
308,183,4.050875813773021
645,69,3.796587472325051
863,362,2.754122176953993
896,9,3.935398353798547
506,147,3.5024507610642144
363,96,4.014467527418665
193,33,3.4901744288414354
534,286,3.5671627711456266
191,302,4.231138480546303
18,238,3.8719474072653814
896,474,4.217666542485932
254,612,3.983167470507206
507,343,3.175490272809811
472,97,3.755165969769569
49,640,3.244413132956566
932,665,2.609522670772484
291,118,3.1920457907296496
435,476,2.8572753005828906
82,1164,2.016487979905577
699,206,3.292024213051756
804,4,3.542770425309727
932,615,4.0060392431164304
85,30,4.083305630091711
19,202,3.7428587927640335
328,579,2.6156861678323517
213,187,4.256749215103186
435,203,3.8717996590847363
735,748,3.0327827279506705
906,7,3.728038234166124
721,127,4.279105221641695
632,159,3.2356817458999467
29,268,3.678555565639541
239,168,4.102086130955209
59,235,2.7832509954896083
307,433,3.652637414837436
21,988,2.3956565349525523
200,866,3.2835874424294453
387,461,3.5487989033916394
585,83,4.048127388957829
458,79,4.003474876373528
504,728,3.0189984997162322
440,690,3.4244931548041055
516,214,3.4409068520500745
405,1225,2.8166474750962696
783,292,3.738524508466726
592,750,3.8914955733079437
116,193,3.9580681097912556
414,100,4.16652085212242
588,356,3.336605114748003
363,792,3.7373508616934545
838,28,3.966828987716368
854,840,2.5900228451733796
7,654,4.021522518938755
267,233,3.3301500844280065
268,379,2.9617360812834814
456,640,3.181111431109877
586,241,3.551212386922895
417,746,3.6270272421333365
545,386,2.7604456772884016
629,207,3.81177738913096
224,980,3.3247654838680383
525,281,3.144790348150831
795,143,3.8020324302300867
3,245,3.0645222496996705
899,435,3.910049898175133
588,447,3.43503453634356
83,319,3.1158898661632612
290,158,2.58851372151069
328,195,3.961589006199283
405,170,4.226641490095854
393,17,3.071248132541511
493,195,3.9718778474625225
354,462,3.866591974173582
269,131,3.796286882021386
624,455,3.19501853938782
318,188,3.719729284403206
655,731,3.135666620440202
354,258,3.7974120914679754
43,277,3.6105385683148015
561,205,3.9258395122031486
275,473,3.060618076487791
262,86,3.90460862695052
733,274,3.47565714827805
402,748,3.0917247623494704
293,226,3.335135554123055
712,946,3.2599681408298387
643,403,3.400765725910585
655,454,3.026441516024664
870,246,3.9651300774234404
476,433,3.635032959617297
582,117,3.735888471220684
181,407,2.403327117839417
894,336,2.6420392340605816
543,175,3.8123706722214257
279,189,4.114335816588895
924,28,3.9540996264445796
457,531,3.8933181031066018
892,300,3.590958356283427
450,714,2.9285654346353667
44,133,3.8522978709457036
826,260,2.4235658147305714
666,177,3.8731357223196485
445,475,3.925771018661423
798,623,2.8920345039093136
716,505,4.037143959910769
343,217,3.1556959033811176
248,181,4.031303377603314
361,98,4.280388583513431
455,97,3.762791753740633
77,50,4.40831341895591
221,23,4.1489464006561985
715,143,3.811171386937175
106,162,3.6327199951400306
293,265,3.882888254198632
339,30,4.066977210985183
521,153,3.8038601219672428
314,433,3.637430086000775
360,127,4.3309613066989545
325,98,4.266310745972846
239,421,3.4103656005742455
699,21,2.552953058593118
279,13,3.463660480114727
720,347,3.5084428470884257
549,225,3.069579933690971
907,294,3.206433216084965
864,541,2.956622650282454
393,122,2.381598011571637
533,143,3.8322105219573115
334,142,3.023508667926819
655,1016,3.3904257528545907
193,258,3.8032593827536387
510,678,2.885034689950681
115,310,3.4718881078714077
551,809,2.9447167828134617
303,780,2.975429334072515
664,321,3.1065271495102005
524,430,4.086184237928765
404,289,3.0085834089498427
804,323,2.9697002201585905
268,219,3.0400294336777383
535,186,3.771808084965287
436,628,3.460155740028101
131,274,3.426775409972352
476,232,3.2467274189762088
407,100,4.130266812246981
198,4,3.5574850184402123
749,9,3.900554068469916
53,748,3.2099781238209464
890,516,3.975590441936149
74,258,3.7785382521830773
782,264,2.711720381978014
782,1256,1.6678187752631
903,186,3.801916331676189
801,259,2.7406003489229747
286,81,3.5531117415172204
83,412,2.3716597192411872
890,654,4.0531804643029865
316,185,4.133557362403528
817,455,3.23764744946782
292,300,3.5595746663019088
293,654,4.059697282780912
92,1210,2.7368952010081613
716,367,3.453035142177066
31,124,4.0893107227272285
178,209,3.920403487944179
606,257,3.7026321150232144
592,157,3.7664227897774283
878,418,3.6035845836682547
707,1204,3.678200620498517
99,628,3.5017011820189534
332,895,3.146847363316492
731,486,3.778085728494101
279,83,4.029627604414337
881,596,3.446387091052921
303,1014,3.073199717991333
16,654,4.028004301002237
904,402,3.5873822790453054
32,9,3.814590895375807
92,651,4.072252902688622
790,944,3.0867943758756775
514,186,3.838818400561099
606,468,3.298995604949861
291,582,3.618094091982978
932,968,3.7973059897434034
624,301,3.2576754345979433
442,14,3.980246625334727
308,134,4.409717959576797
479,1,3.892968812326735
194,515,4.167638318005491
709,231,2.7075023986776947
386,833,3.2355889408569496
921,222,3.7350596704747043
650,134,4.38804749601954
130,257,3.7151663885416775
805,105,2.6219701963371795
113,322,3.13459647634833
648,414,3.5452431386941043
343,385,3.4785998776091693
263,144,3.8540409360679337
316,730,3.4325746765937213
119,550,3.284945481577185
291,428,3.7388896843710344
42,1042,3.215709910278159
846,568,3.6919063491478634
503,164,3.5949643651678023
59,620,3.14437522415511
773,56,4.14927459262817
902,127,4.293507086818438
380,154,3.789381000067346
62,69,3.862500696051822
437,418,3.596879894873493
164,322,3.2229661728085044
835,28,3.9764692782177615
645,61,3.835535259064334
772,294,3.2067534053558515
851,343,3.125760636326272
663,117,3.699959534347492
745,50,4.365935728628841
524,198,3.920364819153382
157,1302,2.678564920713706
167,8,3.9594966430141927
125,70,3.6263612651967847
406,4,3.554623367050773
582,948,2.263210217924991
416,168,4.072637509238872
932,504,3.7502239332315845
56,1035,3.195964664310474
262,815,3.262655779536511
727,398,1.8178905956633946
592,42,3.7863072075053594
570,305,3.6245604522629575
385,965,3.446467377254601
18,434,3.833043492236478
284,303,3.4982916122341456
936,294,3.1080125862068235
653,142,3.026665364182145
796,195,3.9587214700574784
559,1401,3.2912732676683243
648,111,3.4302308832451534
472,95,3.8044239459929963
868,403,3.3859111250680383
123,427,4.349826850422577
80,154,3.7825217684298993
101,975,3.0434004470499323
567,647,4.097858818953712
338,654,4.131011469859349
543,239,3.526832712566962
671,231,2.715516614458817
896,157,3.783285316850001
377,234,3.776509365298279
174,1041,3.1488631231258295
524,715,3.3088988694997274
222,204,3.8763516409390473
655,1074,2.869016616765216
551,355,2.833898307731471
416,134,4.368284770925562
59,32,3.771994340227952
393,79,4.075132444055667
889,1194,4.009328238074609
826,665,2.682441301551754
906,1009,3.205475570916285
660,318,4.470380376330141
280,1015,2.67536730315855
561,603,4.399049701065588
62,380,3.299571695445547
592,1008,3.2842255605862545
378,482,4.003335480633087
45,952,3.3279457563857555
841,325,2.346394301128619
296,98,4.27931831828715
666,89,4.157825078612306
13,97,3.7375888289004244
426,663,3.832040733309298
693,58,3.695242936107923
417,628,3.4823718113356166
234,195,3.9294339701347343
826,651,4.079040135308272
94,1073,3.730790816867152
634,748,3.080605341691934
521,743,2.0173840429441317
59,1107,3.064683400807027
847,210,3.957186265813382
265,676,3.4089875350776726
294,1079,2.172808936075246
731,320,4.4172872903886615
870,385,3.4700372499112744
889,647,4.053483791105916
537,689,3.0537477348077013
147,898,3.304209765212413
454,1035,3.2171373707663373
897,172,4.239115763752968
398,182,3.9036014575542946
881,127,4.289846714639381
763,137,3.943929914088676
663,1086,3.3963645611144626
493,528,4.137855019323083
399,204,3.859039453180574
608,132,4.100600688108616
328,54,3.3067392735597787
639,57,4.043907160345511
154,200,3.8085632803533866
405,1104,3.2521179953275836
758,289,2.9430384571420283
821,274,3.5346451332304896
537,1045,3.1902244028627265
308,313,4.23302839566259
833,240,2.9514469609765515
472,50,4.445609201316846
44,603,4.379412179258187
274,476,3.0740461476524676
286,1411,2.593139782865987
566,461,3.5702669953356563
246,96,4.022924925857692
101,815,3.297129067976774
627,1004,3.2136945019332037
374,1322,2.069165746749045
618,172,4.230772601682813
419,223,4.191442258761896
643,408,4.422306956431777
774,778,3.5991170263423315
527,59,4.0254250353131065
233,654,4.086623538469429
128,483,4.44459128910849
665,92,3.591979181260872
114,318,4.452018302707204
249,228,3.866198114136347
351,245,3.1689434526401747
474,603,4.4058232098793555
661,237,3.721866603206204
334,558,3.614870466830146
701,750,3.867732079372097
721,1296,3.2683419084435985
339,770,3.447907672221863
555,121,3.4608578193604016
405,288,3.438116546081265
621,1093,2.988776490360095
774,527,4.1025425758622704
140,321,3.09635986449415
330,51,3.4542745881129515
308,811,3.975489638650117
530,56,4.02983247748241
2,277,3.3699589767512226
308,408,4.439928497291163
780,172,4.201352689749877
440,304,3.510185724832414
862,748,3.1061914699490334
379,684,3.7428838250686916
815,215,3.6543929667753146
747,269,3.9341848775106083
688,682,3.172859375074592
175,496,4.212402074908671
286,1375,3.2200678585003395
496,28,3.942807750951423
316,83,4.037108610830577
516,582,3.6255822695476447
234,507,3.779860149423995
498,53,2.8425762354845023
455,281,3.0661446571392865
796,328,3.4577350145219135
299,889,3.5374353834801058
705,685,3.2912298611833615
207,96,4.005016120608025
913,171,3.9492631694571836
235,648,4.013759152095248
943,188,3.7403049679414897
711,137,3.8971533104659053
474,298,3.7054905164890894
1,147,3.476631423097035
224,365,3.1955502463123113
63,14,4.015889722939652
158,293,3.815454846743973
228,690,3.395553424036197
303,919,3.6327959971154886
436,559,3.17319967990936
622,165,4.083547810526505
280,405,3.3437721548517607
297,20,3.4263825955494354
221,847,3.7574697876102823
629,135,3.9998283797688017
528,423,3.8616759827842433
767,28,3.9132382205627065
499,165,4.098419123771264
121,644,3.9013644989200706
257,345,3.404160879727833
450,169,4.394302010955886
10,589,3.9500585433847077
622,156,3.9721643679344556
239,492,3.936164129967845
235,195,3.928443065582169
363,385,3.521590771638363
393,1035,3.2167182270794297
1,245,2.981652701746743
758,652,3.9229697434107575
387,135,4.032077637787212
320,159,3.2585645116087063
128,1035,3.2241526796406696
243,655,3.8753355368285605
788,528,4.134974032019062
889,405,3.250355413756105
213,69,3.888231953856708
336,33,3.475075903043839
466,176,3.9924072601378526
291,236,3.537013019429045
690,435,3.934351272064348
937,50,4.3682404623998945
312,173,4.1717103674514515
176,25,3.4394161442180553
796,693,3.6834259726467655
316,172,4.150324916685899
881,630,3.2231727953602842
270,794,3.5781656043109393
586,1042,3.2397987649196804
38,418,3.6027433914121336
707,1007,4.196070875596198
347,926,2.7363897074223367
592,591,3.5804133751472786
6,294,3.0193807115357796
254,526,3.9086990670318302
474,652,3.923685774916321
125,763,3.330144133658587
73,206,3.28113794295346
871,750,3.835216854826636
5,383,2.0861584399544753
94,1209,2.451451636449998
506,478,4.127864059480113
650,393,3.397190256515425
712,739,3.3816573858218204
130,496,4.198359191131451
117,358,2.581011949062127
537,772,3.123952675984521
6,156,3.9322020021523523
276,316,4.210477843488962
889,175,3.8194303388188415
221,222,3.6635704487088394
293,443,3.8215234176422155
406,488,4.192798655866578
368,573,2.8733932368963986
303,264,2.625354430477845
707,1109,3.315828964518732
295,470,3.6349851830546576
207,211,3.9752839867217085
647,22,4.176971742333494
160,933,2.4685747934682425
128,86,3.9024316050518846
303,588,3.771574930350509
773,324,3.2403134958164896
896,742,3.6854061827005196
178,316,4.211627381551741
830,228,3.892988313778707
651,309,2.599239583162407
194,196,3.9442955098552877
834,405,3.334956294491431
807,205,3.966595876488606
899,203,3.850210847784101
330,479,4.25239515815431
158,275,3.964161842135496
437,221,3.7431190013850375
878,98,4.286914219830856
733,124,4.031648825308632
7,175,3.7932085848034887
763,98,4.286512730620554
367,769,2.6537572892784724
267,739,3.2290657208826894
721,302,4.167298104264792
764,692,3.6802689544212095
836,269,3.9207074255611363
537,922,3.851363365803803
448,887,3.5340331417185187
297,248,3.719206764312174
149,305,3.5948536641734288
227,321,3.127275352835092
486,1079,2.012506034330569
717,269,3.8957096301439753
682,554,2.8642727798217216
271,191,4.208730493921918
406,194,4.0356967279907305
393,1435,2.6434765233946234
595,222,3.690913349042538
589,307,3.5533145721192123
281,304,3.556730276111116
559,87,3.9823351588891605
316,183,3.9975512711646006
224,1212,2.491822300783744
224,724,3.4923297896604533
622,450,2.3943935728503756
707,1113,3.3722776886720065
4,358,2.451196686189509
417,273,3.5523348868677234
399,26,3.580783244442023
731,143,3.854421238807752
77,405,3.22048543394807
592,469,3.8418520109464125
712,506,3.7248846374772984
324,322,3.149364442665468
790,181,4.064044353590555
360,357,4.252885520375703
927,820,2.7842712587886234
254,172,4.267920990480852
682,72,3.1784454369990267
436,693,3.7291001862418143
194,71,3.7598749876351527
11,733,3.2082354507037563
216,1047,2.8076051476857935
256,121,3.565480214670919
437,89,4.126695115472491
454,1203,4.177825392907307
706,331,3.5357429378923393
537,23,4.172521180771631
582,257,3.722575904236867
269,659,4.092654082973904
380,300,3.539944302398555
326,612,3.9950145905217624
108,290,3.0383747413166575
639,727,3.4523321416767456
689,7,3.7587879681447447
454,248,3.7202554276127255
474,265,3.866752331894272
761,628,3.5129109040408872
360,284,3.1394036024364698
21,148,3.1646018968537963
590,127,4.386262895303928
655,2,3.1576358029731857
350,603,4.413087255617796
158,208,3.962608364567729
758,252,2.8886773737461593
299,1020,3.997900957127208
194,633,4.152460357991105
779,300,3.738419812741555
831,83,4.018194409616414
340,1133,2.859352156096776
183,94,3.1409361016174526
256,526,3.8969442072550944
404,901,1.4872824444753496
144,963,4.331946263461904
615,632,3.9578544971903815
655,498,4.185418450751816
97,670,2.9536031777341614
438,21,2.476701451319925
537,937,3.210696979871798
881,58,3.6874703653777354
941,273,3.642030579687057
770,473,3.015378498235103
846,561,3.0066227720641203
381,89,4.154719560741249
311,965,3.4383829222561064
74,129,3.8800827102035313
379,208,3.9670069096650282
846,482,3.9928201368321563
790,50,4.427028808080192
257,301,3.232520330780874
482,294,3.118416356723227
498,337,3.3275973445914824
608,16,3.3871979565355725
764,742,3.6946132788031827
271,283,3.713893810681827
379,524,3.9889166926375483
479,498,4.189890772597054
796,356,3.339155449207933
195,61,3.8917622128737714
452,490,4.035087241313345
860,949,3.296899089759825
316,170,4.238659774406227
246,840,2.6799819206919184
815,969,3.8501121610682496
151,193,3.92251490116006
472,1036,2.8876757729167126
506,56,4.031881261765452
181,129,3.924883975903007
276,425,3.680934272310826
319,340,3.615217874818716
59,490,4.000350369769538
249,50,4.410482655504705
1,265,3.859459939413352
761,1152,3.363889451825618
279,429,4.032085416608707
537,69,3.819561472936893
819,255,3.2465951486231663
777,15,3.764810139602201
745,527,4.102041611320058
472,562,3.1311080888332223
714,1028,3.1036272265441585
934,712,3.1152645986176593
840,479,4.2911640367642665
523,42,3.7454683691621296
296,277,3.5083817075776715
833,264,2.6097193350032653
760,181,4.064652712443109
870,554,2.812413124348345
892,5,3.2385921328834186
878,172,4.189649017139124
727,67,3.0090879725254855
461,1006,2.659953729854286
379,401,2.8916347312941557
426,429,4.0033214789160665
718,289,3.0557028972082674
184,378,3.7130307475159148
871,27,3.2206999777127754
916,844,3.1868805717613307
264,443,3.7950182933325363
551,233,3.346439978193995
435,351,2.6058150728446425
715,193,3.932308504685962
506,678,2.804379847558363
545,405,3.320944695560092
119,831,2.4922953702630184
682,79,4.049034095290524
230,498,4.205355448399832
931,50,4.410679563654714
295,402,3.4599161806220113
877,921,3.9315050802244955
815,1039,3.996399673465032
178,99,3.688905167933183
788,621,3.183045570924876
429,234,3.7522117027228443
469,474,4.300044306730522
435,258,3.833309572431489
659,837,3.8427818128989957
569,924,3.401003842172925
233,8,3.9438322231693914
833,802,2.8296595544402896
367,413,2.707271250560248
658,168,4.080232060155229
90,684,3.7582125138497027
495,684,3.7612053393732516
7,121,3.4276963625100083
313,300,3.586952419342505
5,102,3.0960670213753665
642,1425,2.5139087671844704
94,268,3.8297347984861285
659,183,4.0378017737153336
747,514,3.878810384909256
110,1182,2.574726033145229
805,411,2.913621159453767
577,8,3.936708552075622
833,50,4.389120946003162
917,150,3.72929001196996
773,45,4.110630816083703
101,924,3.5048057663852514
627,949,3.242771584033564
472,746,3.6339704691792565
560,132,4.098735336180225
289,121,3.6298119334117596
686,134,4.398494743190762
753,462,3.8235318028667957
176,345,3.473110473102394
795,172,4.240638788420229
597,225,3.0154785593345954
499,272,4.313675908012456
495,179,3.83634696092544
311,72,3.173311793544944
522,318,4.465574029205407
279,1437,1.856083887030056
267,175,3.8022173557819947
416,317,3.9260832763338636
716,127,4.300269678576896
868,429,4.033130905034814
684,48,4.054819741219699
314,377,2.3611583561767073
699,683,2.536340176445476
932,379,2.768973358414077
310,1022,3.4348614186208613
454,602,3.7741412122726508
627,405,3.2757160271470447
6,213,3.920893861558932
367,250,3.6229832536679036
248,7,3.854835512561721
100,690,3.4355863997271774
634,934,2.9306412153152013
522,543,3.6882927843868876
774,180,3.997677940581908
11,561,2.9980556624586443
864,235,2.7846346108758855
73,1,3.8453691153934306
343,187,4.249354070760867
683,245,3.075061389635618
622,67,3.0126887210450337
807,472,3.0650100849466595
672,50,4.360721132659623
448,258,3.716403046199414
867,323,2.9187220788919506
532,472,3.0432896756873293
343,7,3.8577493921856214
486,287,3.574850829987123
481,197,4.087551392493844
49,1078,2.784954151868604
851,689,3.2300498296600297
373,1039,3.9996033800558255
838,228,3.893829746101227
551,198,3.9695604022841313
671,273,3.5694268536796265
653,576,2.976051100521478
249,92,3.5780499252146583
887,95,3.836001898707982
267,944,3.0363068825668686
795,217,3.1781991377206844
389,285,4.203095057723264
872,328,3.4722114430348676
887,548,2.3607746752208736
685,286,3.607343970837049
782,296,3.4893231692245132
279,146,2.5804910433275876
118,654,4.084622923032944
567,430,4.124561411286671
682,779,2.6181228806184853
732,245,3.1160237368521027
435,7,3.85909591681783
807,831,2.5120177922994156
86,879,3.111222089537352
774,77,3.3134749700509554
451,326,3.4957045324139533
207,609,3.548795199312418
530,204,3.8305375149757843
291,244,3.320322264051784
787,937,3.4500656968388244
500,930,2.6916813449880608
23,228,3.8743892091116496
845,750,3.8342919175621626
747,739,3.2082654480379507
274,164,3.6664699793346163
405,127,4.315916642168043
705,1,3.9281544152956944
398,712,3.1157412683375454
111,258,3.7075799531522207
354,100,4.184625177409371
619,161,3.529885561724278
406,125,3.508978744506286
653,809,2.968379873493177
776,564,1.9485372339989238
854,1014,3.0350878597023083
735,628,3.4699093501866782
751,405,3.3023412999528667
234,435,3.9161846755566168
790,85,3.039798258190389
616,879,3.1948113974274146
707,224,3.8329730113156395
705,172,4.262327248416475
856,289,3.043975599284918
682,204,3.8649771350271656
385,286,3.6265408454977504
240,336,2.628261038385505
821,476,2.940988365036569
85,319,3.257162867120967
712,196,4.018641640040925
407,168,4.110376654209187
666,498,4.2107380348739945
495,219,2.9967831373469873
348,126,3.8596016107942623
936,93,3.687462981661729
650,371,3.0333624312376712
712,401,2.895058780626754
497,229,3.1075124081694145
207,161,3.4573098835576173
172,772,3.1658440542986925
267,647,4.078964819185259
54,147,3.5451502206276557
346,164,3.539703373041156
567,132,4.100732518505849
184,241,3.477417771804304
90,863,3.707978123155291
774,121,3.446061396635456
504,298,3.77299739417202
505,195,3.9807634442505186
301,419,3.6742605058195736
862,491,3.836074314094219
690,585,2.6672590735694848
334,1411,2.6751139783164737
632,144,3.875300076517809
288,593,3.7615109957391324
222,783,2.8472459030499717
48,479,4.294523975968536
232,150,3.753061165921606
24,8,3.9031658186375022
324,763,3.4354949860318733
339,168,4.099553083823802
276,684,3.7512367946395195
666,1132,2.547491788296131
151,69,3.8635246094211335
301,824,2.582418031619108
711,135,3.9625849257748733
347,977,2.6676049335935583
248,168,4.104468102046156
896,1471,2.355407338656097
301,373,2.9157111180667203
537,1134,3.33917764025912
478,496,4.19725335095081
916,52,3.756457929803313
789,150,3.7514826446796588
44,191,4.1896795445111925
14,525,3.9724115810574405
560,118,3.176471807124497
178,895,3.1243263803330223
708,1051,3.183450383532118
798,1139,2.6500617603322936
234,785,3.1528042308091657
533,208,3.963949382580823
276,786,2.6320582091603786
130,41,3.0105175500441392
518,1079,1.998671127086455
453,12,4.4199374139683565
872,1028,3.1877151219969626
830,837,3.8904432736981733
715,122,2.392441585905568
848,71,3.7532399543604265
450,111,3.402873290458878
782,1399,2.9627998142443475
745,302,4.207374333218469
387,133,3.8430314497996925
498,517,3.703318017402118
215,552,2.906980264204917
439,293,3.8380796405691973
288,651,4.0849113912809285
292,789,3.5793918500490345
535,466,3.6621451496071553
413,306,3.886149137138674
297,98,4.2918376513758725
650,659,4.076125348135172
293,1229,2.1069752503945973
299,81,3.5664443332183384
646,346,3.516614351288447
194,655,3.869580434223517
343,236,3.529039812461345
480,258,3.7759865043821206
311,282,3.6844052079516865
537,649,3.459102484317033
409,28,3.919124520482201
694,429,3.9973994650783693
918,153,3.8200154312709165
90,732,3.643414589737065
429,944,2.9945308204555614
223,278,3.334208412053195
540,257,3.6986226335994186
75,129,3.9378310161876966
101,222,3.77862260548137
201,265,3.853215268865555
588,553,3.326102532622623
416,1012,3.5626293043131096
648,69,3.9188263314529723
233,313,4.207351543281013
455,12,4.41042393978119
655,188,3.7405819057425695
474,207,3.8152244803891024
644,1025,2.8921159517589086
586,176,3.9734062889306014
277,151,3.6237004801139467
251,12,4.413493838592014
178,178,4.326577530837811
864,176,3.947673796119885
716,153,3.8060217469985456
275,191,4.175339738777949
339,89,4.1577370888274325
204,216,3.913621765843404
569,1,3.840621218195689
561,70,3.607633478746087
123,50,4.3183851696899955
940,181,4.0097865885784
482,988,2.3335970049177206
271,286,3.6389865112289863
527,868,3.603364523404265
269,525,3.9891920534895564
197,50,4.442275398672397
899,694,4.183148884507914
288,327,3.4254302351256856
