user_id,item_id,predicted_rating
626,85,3.981600522994995
862,263,2.645289897918701
531,491,3.984269618988037
592,203,3.9472837448120117
91,211,3.4183757305145264
108,943,4.121759414672852
644,183,3.8255257606506348
882,128,3.8129539489746094
36,362,3.076052188873291
449,133,4.497952938079834
569,325,2.9807891845703125
552,519,4.205900192260742
820,283,2.50015926361084
787,434,3.758028268814087
378,382,2.1180498600006104
302,326,3.8518786430358887
591,13,4.830236434936523
304,68,3.4808084964752197
505,84,3.215287685394287
392,538,3.331150531768799
12,146,3.2071144580841064
129,355,4.337400913238525
12,159,4.0488200187683105
942,731,3.0112195014953613
268,485,2.1713509559631348
801,568,3.753197431564331
805,232,3.7585697174072266
17,478,4.615824222564697
206,1434,2.1011972427368164
879,721,3.267608404159546
0,155,4.857501029968262
327,707,3.041383981704712
828,152,3.41086745262146
863,51,3.8235504627227783
449,506,3.8067758083343506
214,196,3.2450032234191895
482,150,2.4532012939453125
502,132,5.791301250457764
638,508,2.50687575340271
313,409,3.1917881965637207
352,331,2.6454083919525146
180,748,1.785649299621582
124,208,1.0905312299728394
415,1146,3.70584774017334
726,567,3.310638666152954
307,677,2.8463563919067383
290,577,3.2067465782165527
526,203,3.4294803142547607
723,310,2.712090015411377
837,712,3.5633366107940674
303,287,3.364886522293091
285,471,2.8095479011535645
918,19,3.179351329803467
163,684,4.022413730621338
345,63,4.470537185668945
518,326,4.454984664916992
419,507,4.331178188323975
461,21,4.743004322052002
160,126,2.858635902404785
850,924,3.5673813819885254
89,130,4.333037376403809
63,161,3.733278512954712
394,99,3.7966761589050293
581,270,3.790731430053711
932,68,2.9962692260742188
747,424,2.8176305294036865
614,214,4.05700159072876
275,1041,3.19386887550354
12,912,2.6712586879730225
804,163,3.2875046730041504
913,1258,4.263984203338623
565,202,3.7891464233398438
915,649,4.127362251281738
5,69,3.1128642559051514
526,233,3.400601625442505
48,142,3.0126278400421143
373,824,3.202538013458252
89,720,3.292511224746704
585,154,4.7807936668396
245,82,3.8403549194335938
931,1064,3.4489502906799316
362,23,3.545806646347046
185,147,2.9322540760040283
257,332,4.4032368659973145
333,69,3.3675343990325928
397,581,3.274550676345825
333,268,3.831605911254883
6,470,4.120937824249268
57,650,4.616628646850586
187,173,4.9285736083984375
415,1097,3.5948197841644287
94,285,3.427605152130127
757,354,2.3566997051239014
93,958,3.5872185230255127
1,305,4.054097652435303
863,221,4.841403007507324
891,94,3.855177164077759
501,677,3.146636962890625
27,572,4.23272180557251
565,230,2.8390750885009766
579,288,2.9980483055114746
707,147,5.14014196395874
845,584,2.6397829055786133
536,738,1.782965898513794
101,98,2.6004629135131836
742,267,3.281682014465332
287,510,5.7113776206970215
531,600,5.047032833099365
781,296,3.4953176975250244
58,169,4.6422224044799805
90,567,3.6858980655670166
268,478,4.081999778747559
660,237,3.8061516284942627
659,889,0.6718605756759644
209,450,3.2098937034606934
188,3,2.8471121788024902
253,195,3.932929515838623
48,1082,1.9513230323791504
324,1017,2.4950106143951416
797,1088,1.7219398021697998
80,117,2.863893508911133
613,870,2.233076572418213
406,754,2.890282392501831
392,1094,2.433438301086426
390,545,1.9061287641525269
151,150,3.4218695163726807
55,94,3.988896131515503
795,186,3.8912482261657715
653,637,3.181576728820801
362,346,3.4151477813720703
81,471,2.3558013439178467
285,1104,1.9118187427520752
294,212,4.7989654541015625
405,91,3.209839344024658
241,1356,1.4374048709869385
456,774,2.778599977493286
816,128,4.183765411376953
424,322,2.4992377758026123
396,987,1.3996915817260742
21,947,1.025089979171753
397,490,3.9287800788879395
881,691,4.383721351623535
494,378,3.9331278800964355
346,323,4.002418518066406
746,658,4.880730152130127
937,99,4.223550319671631
210,456,4.5668110847473145
89,492,4.482125282287598
137,495,3.771366834640503
478,49,4.302079677581787
647,482,4.111802577972412
93,1044,3.9669554233551025
496,32,3.5492663383483887
757,433,3.8169360160827637
446,131,3.6491270065307617
566,6,3.6678895950317383
22,712,2.523068428039551
880,522,3.6046535968780518
710,90,3.6342854499816895
829,48,3.8944952487945557
180,1327,1.8246287107467651
93,507,4.12978458404541
647,405,2.321904420852661
534,274,4.625625133514404
483,8,4.126278877258301
689,153,2.738912582397461
393,27,4.519986629486084
863,117,3.572766065597534
497,78,2.667875051498413
155,191,3.3265507221221924
473,149,4.372626304626465
605,280,4.085080623626709
652,76,2.207054615020752
356,1276,4.0314764976501465
750,300,3.219386339187622
57,511,6.279257774353027
847,199,4.459916591644287
685,178,5.292749404907227
804,581,3.626615285873413
587,1046,3.1747543811798096
797,81,4.43754243850708
912,656,4.068670749664307
882,237,4.4025139808654785
710,482,4.933368682861328
847,108,5.301074981689453
309,293,3.189070701599121
896,120,4.21509313583374
416,99,3.4633586406707764
654,21,3.0758252143859863
467,149,4.322677135467529
310,508,3.443524122238159
176,299,2.7989442348480225
449,1420,3.3683276176452637
249,110,3.3078179359436035
373,155,2.3056702613830566
789,549,2.271127223968506
359,78,3.166426658630371
863,182,4.394372940063477
850,1253,2.4820094108581543
200,517,3.0045738220214844
785,380,3.497568130493164
514,306,3.590721368789673
186,426,3.737172842025757
449,1225,3.763829469680786
87,689,3.843428611755371
279,384,4.156683444976807
304,1512,1.0270025730133057
284,312,3.527043342590332
618,194,4.256351470947266
428,639,2.9294991493225098
478,7,3.3899147510528564
652,384,3.9084527492523193
393,392,4.0851216316223145
590,955,3.3473477363586426
410,116,3.7112698554992676
452,98,3.085864782333374
486,182,4.082343578338623
812,325,3.579695701599121
388,123,4.478479862213135
545,144,3.3154656887054443
579,342,3.614349842071533
228,348,1.2506709098815918
824,6,3.9194881916046143
654,316,3.473496198654175
373,845,3.958160877227783
433,274,3.9333903789520264
378,685,4.159454345703125
25,0,3.534743309020996
266,454,3.5474464893341064
652,232,3.7802910804748535
756,249,3.244802951812744
93,669,3.430471181869507
68,173,5.05640172958374
547,1012,3.5260255336761475
697,356,2.3327345848083496
853,169,4.007338523864746
743,173,3.805799961090088
605,190,4.759671211242676
380,461,3.8398478031158447
529,194,3.582995891571045
188,509,3.9061198234558105
698,481,3.212660312652588
416,446,3.3183798789978027
5,459,3.403980016708374
362,37,1.2884107828140259
84,641,3.917695999145508
535,723,3.379779100418091
435,42,3.759321689605713
451,61,3.3044142723083496
0,258,2.420372486114502
641,1054,3.2709152698516846
647,826,2.6496548652648926
487,747,2.748055934906006
558,196,2.8662989139556885
367,144,0.5953786373138428
96,172,3.9017674922943115
140,294,3.543081283569336
606,886,3.646056652069092
795,565,4.034228801727295
326,190,4.3866658210754395
605,30,4.020144939422607
560,467,2.1984617710113525
794,207,4.04536247253418
320,29,3.9247872829437256
444,86,2.301058292388916
172,258,2.2344319820404053
758,755,4.470696926116943
327,184,3.551722764968872
487,49,3.801873207092285
235,691,3.7696022987365723
759,215,2.911191701889038
591,259,2.1719250679016113
340,293,3.3868587017059326
821,431,2.0595126152038574
7,228,2.2407870292663574
24,836,2.6668381690979004
618,331,3.4829294681549072
813,634,3.1288657188415527
550,87,4.3036017417907715
295,152,4.3364176750183105
310,356,4.201505661010742
592,65,3.5412964820861816
185,202,3.281561851501465
794,824,2.4574503898620605
82,247,2.9709055423736572
599,430,3.6356537342071533
405,196,3.398116111755371
581,410,1.8498172760009766
12,354,2.266479730606079
605,507,3.7208874225616455
814,435,3.1836624145507812
697,655,3.0147600173950195
140,475,4.350943088531494
192,681,2.974018096923828
206,169,3.8131728172302246
327,822,3.1149282455444336
12,67,2.915327548980713
775,90,3.627849578857422
307,91,4.321203231811523
53,929,1.9970781803131104
408,482,4.182210445404053
206,745,2.776550054550171
581,474,5.406591415405273
746,326,3.9855594635009766
297,180,4.378380298614502
390,627,4.949375629425049
313,273,4.65339994430542
714,745,3.5616540908813477
124,1184,1.9873900413513184
73,507,3.5284910202026367
292,830,1.614835262298584
613,236,4.033095836639404
794,218,1.9512019157409668
941,49,5.099896430969238
151,723,3.8616697788238525
232,377,4.309229850769043
869,385,2.969662666320801
200,557,3.4600348472595215
326,513,4.140917778015137
556,293,2.1264994144439697
388,63,4.940396308898926
372,1,4.033352851867676
828,704,3.7088680267333984
55,87,4.2623090744018555
143,469,3.811580181121826
879,122,3.648336172103882
63,495,3.5795109272003174
221,108,4.029673099517822
523,131,2.948345899581909
578,152,3.832806348800659
307,64,3.701854944229126
129,981,3.7305846214294434
209,513,4.5129828453063965
938,256,4.674590110778809
536,201,2.77569842338562
794,431,3.6744377613067627
450,265,4.046298027038574
641,659,3.5430831909179688
381,285,2.5708744525909424
124,221,4.641381740570068
405,183,2.4551918506622314
278,1427,4.408384799957275
932,446,2.2690651416778564
420,126,4.514239311218262
604,110,3.118546962738037
177,201,4.250541687011719
215,1034,2.7944750785827637
626,510,4.391357898712158
633,1047,2.462841272354126
846,227,3.5204741954803467
22,18,3.664501667022705
499,234,2.9845125675201416
454,691,3.461731195449829
235,222,2.81296706199646
267,1058,2.1121935844421387
236,210,4.085317134857178
233,132,3.666618824005127
641,121,1.2860521078109741
900,286,3.4547712802886963
586,330,3.6606733798980713
795,404,3.734452962875366
553,274,4.170072078704834
408,274,3.8448474407196045
496,569,3.578958749771118
536,881,1.9939749240875244
173,239,2.2157726287841797
590,93,2.1223104000091553
694,677,2.394472122192383
450,1294,1.4507408142089844
494,384,4.5177178382873535
333,224,2.215510368347168
752,321,3.410191774368286
785,470,4.098330497741699
840,325,3.052072763442993
42,277,3.178696393966675
502,525,4.741652488708496
161,709,4.251016616821289
136,0,5.890700817108154
665,215,3.5316996574401855
320,381,3.397810935974121
888,745,3.354703187942505
926,10,4.377255439758301
307,920,4.497498989105225
279,240,4.246542930603027
21,209,3.940026044845581
342,154,2.801062822341919
89,941,4.031495571136475
362,558,2.9362924098968506
412,272,3.8480803966522217
295,1283,3.3628385066986084
585,199,3.574215888977051
108,10,4.105767726898193
781,1416,1.503273367881775
853,596,1.951529622077942
845,575,3.8211982250213623
158,828,2.832354784011841
343,301,4.37639856338501
525,292,4.011279106140137
43,143,4.063714027404785
36,230,2.3891046047210693
456,678,3.8468334674835205
880,224,2.7622876167297363
26,287,2.724550485610962
610,343,4.445448875427246
84,271,4.241288185119629
665,973,2.110707998275757
362,404,2.0791146755218506
768,234,0.8235324621200562
330,704,4.2645263671875
757,567,3.5577220916748047
649,379,2.9000608921051025
870,301,3.8992292881011963
483,232,3.4864742755889893
296,180,4.24259614944458
825,228,3.7806756496429443
90,263,2.2344632148742676
457,22,3.98858642578125
636,543,2.2062876224517822
25,257,3.323173761367798
707,257,3.866471529006958
520,178,3.4691178798675537
693,1034,3.865304946899414
720,63,4.696366786956787
177,27,4.461252212524414
315,650,3.715301275253296
846,87,3.6011738777160645
160,897,3.5062673091888428
867,745,3.3400704860687256
325,193,4.046751022338867
653,123,3.1175971031188965
41,173,5.108768939971924
607,22,3.562765598297119
832,662,3.0619750022888184
702,457,2.9336965084075928
829,221,4.474147796630859
878,750,4.142787456512451
186,213,4.300592422485352
287,181,3.987881660461426
737,925,2.6660666465759277
71,698,3.7960832118988037
124,142,4.975009918212891
542,159,3.4174556732177734
575,677,2.780951499938965
503,1132,2.726675271987915
876,556,3.929046392440796
534,3,3.829281806945801
389,844,4.783749103546143
659,509,2.454774856567383
805,126,4.250851154327393
862,1293,1.5423474311828613
631,163,3.796844720840454
77,812,4.4198431968688965
714,26,2.8890011310577393
690,691,4.275607109069824
893,285,3.5620665550231934
307,69,3.509220838546753
400,891,3.1102967262268066
888,211,2.969778537750244
371,6,4.8543009757995605
863,929,2.992267608642578
302,449,1.8644444942474365
900,987,2.7871360778808594
440,537,3.1662755012512207
746,49,5.061169624328613
341,817,1.2375043630599976
233,134,3.6216037273406982
339,173,5.477952003479004
538,639,3.526416778564453
547,689,2.9902069568634033
180,1170,1.5999398231506348
322,650,4.197136402130127
750,777,3.336911916732788
108,280,3.846332311630249
346,167,3.950866460800171
773,740,3.259644031524658
444,1251,2.075536012649536
455,1133,3.7464821338653564
94,176,3.9666643142700195
147,55,5.310140609741211
473,11,5.423641204833984
20,930,2.14587140083313
137,508,4.236939907073975
306,168,5.0319108963012695
893,902,3.5889294147491455
428,568,2.5590896606445312
458,831,1.9145379066467285
804,526,3.986473798751831
206,215,3.739443302154541
6,214,4.140076637268066
398,224,2.418503999710083
626,209,3.573561429977417
213,31,4.280299186706543
895,1248,2.76969051361084
772,215,3.4369006156921387
404,791,1.4422717094421387
686,318,4.259233474731445
282,1113,2.668767213821411
851,839,3.1420559883117676
843,175,3.718637228012085
188,171,4.050510406494141
127,181,4.254393577575684
386,150,3.1350009441375732
392,385,2.6520397663116455
386,843,3.622199773788452
434,889,2.058478355407715
12,671,2.614778518676758
180,618,1.7389261722564697
421,326,3.951338052749634
392,571,2.046355962753296
893,470,3.7266998291015625
848,287,4.2146501541137695
498,1100,4.046558856964111
584,58,3.9143433570861816
313,1472,2.4425644874572754
404,535,0.886076807975769
248,120,3.4603254795074463
762,199,3.5924904346466064
523,482,3.791670799255371
689,1206,1.0346885919570923
355,299,4.309037685394287
285,24,3.330644369125366
642,232,3.5556116104125977
263,287,4.177943706512451
369,133,4.294781684875488
618,390,2.661665916442871
672,293,2.913773536682129
654,442,3.2615127563476562
795,400,2.844653367996216
901,288,2.113223075866699
760,1162,3.413710594177246
635,812,4.872550964355469
600,167,4.694197177886963
787,27,3.8459577560424805
254,258,2.763284921646118
93,232,3.3233416080474854
267,188,3.9173192977905273
797,131,3.8185229301452637
503,384,4.002343654632568
262,22,4.238179683685303
327,479,4.284012794494629
714,590,3.3109915256500244
845,139,3.7191362380981445
858,457,4.954612731933594
451,862,2.3313965797424316
292,27,3.4260995388031006
935,268,4.286200523376465
872,749,1.6322131156921387
404,71,1.4771629571914673
355,311,2.552642822265625
428,23,3.59592866897583
144,768,3.3978683948516846
930,895,4.191766262054443
426,288,3.1727066040039062
654,714,3.31953763961792
891,448,3.4128708839416504
748,820,3.610203981399536
300,194,4.189901351928711
467,611,4.285760879516602
5,471,1.9882560968399048
223,192,3.376950979232788
646,1062,3.2842230796813965
647,825,2.961745500564575
874,517,4.240479946136475
268,672,2.0886194705963135
237,300,3.791883945465088
346,54,3.092855215072632
431,619,4.505014419555664
559,974,2.6749401092529297
654,120,2.6584622859954834
486,279,2.6613783836364746
411,27,4.31472110748291
408,875,2.409491539001465
243,309,3.568115472793579
159,8,4.4410295486450195
716,454,4.367058277130127
388,941,3.2644236087799072
22,143,3.6844727993011475
934,285,2.1023528575897217
114,762,2.414165496826172
0,257,4.039185047149658
90,479,4.430325984954834
118,286,4.264950752258301
613,1133,3.4330310821533203
164,324,2.8854055404663086
180,1198,1.2223825454711914
773,742,2.415911912918091
263,282,4.3166728019714355
505,474,3.2765398025512695
5,275,4.17063570022583
618,181,3.3492393493652344
249,95,3.145371437072754
95,175,4.036248683929443
416,105,2.3417937755584717
657,407,4.0201802253723145
433,755,4.921078681945801
290,942,4.3325371742248535
404,134,1.8351937532424927
285,814,3.005507230758667
654,590,2.8878865242004395
359,301,4.13994026184082
451,49,4.60980224609375
273,684,3.502732038497925
339,264,4.736660003662109
220,180,4.439410209655762
804,178,5.4891276359558105
669,167,4.0525431632995605
450,329,3.632244348526001
829,203,4.2877397537231445
660,131,4.140477657318115
403,875,3.0506479740142822
80,595,2.9844489097595215
205,271,3.387031078338623
163,99,3.8883469104766846
233,1185,1.859413981437683
843,12,3.2899179458618164
175,404,3.4381103515625
871,741,2.8296148777008057
101,126,3.263495683670044
221,721,2.8125505447387695
697,132,3.283362865447998
243,225,2.889991044998169
12,807,3.605315685272217
221,526,3.8508810997009277
607,300,2.8330276012420654
611,116,3.649881362915039
333,480,4.228643894195557
721,627,3.805901050567627
689,166,3.4751720428466797
867,171,2.9098639488220215
428,582,2.8358042240142822
541,171,3.628727436065674
449,1111,3.832122325897217
576,545,3.2373132705688477
654,583,2.9927587509155273
286,267,4.677879810333252
763,865,3.7569093704223633
803,447,3.80493426322937
558,384,4.324279308319092
124,789,3.5080018043518066
342,785,1.9091424942016602
383,342,3.6273128986358643
257,747,3.8727030754089355
120,507,2.5947091579437256
177,818,3.1213266849517822
15,155,4.356225490570068
320,181,4.007882595062256
366,199,5.322403907775879
689,239,1.927709937095642
444,878,1.696229100227356
75,420,4.026838302612305
485,8,4.500756740570068
716,845,3.44343638420105
746,14,3.995820999145508
424,209,3.0716536045074463
218,878,2.8523669242858887
765,520,3.538646936416626
440,8,2.775271415710449
0,30,3.602714776992798
109,848,2.887965440750122
740,478,4.137414932250977
47,528,3.693681001663208
373,844,3.644805431365967
610,333,4.129038333892822
536,135,3.2252564430236816
402,545,3.700303077697754
335,715,3.6476922035217285
881,495,5.082170009613037
513,485,4.677934646606445
523,527,3.6537184715270996
759,927,3.934748411178589
243,1118,3.3352303504943848
624,677,2.6523501873016357
698,251,2.6870694160461426
251,99,5.124076843261719
331,839,2.98272705078125
560,517,3.2465381622314453
235,195,3.0500407218933105
416,171,4.065674781799316
206,1332,2.163325548171997
124,1271,0.3434657156467438
195,1021,3.686746835708618
856,274,5.368833541870117
384,304,3.674544334411621
13,472,2.827749490737915
493,125,4.901384353637695
42,168,4.464480400085449
698,116,2.8334922790527344
404,552,2.8798019886016846
275,20,3.011451482772827
822,650,4.1726837158203125
935,994,3.779913902282715
536,612,3.6019446849823
499,422,3.941112995147705
528,339,3.2297561168670654
335,84,3.5442118644714355
274,100,3.0116026401519775
275,11,5.0455780029296875
173,292,5.292116165161133
757,319,4.972631454467773
15,78,4.963545799255371
605,654,4.558845043182373
344,708,3.92496919631958
208,241,2.6164419651031494
503,120,3.7590389251708984
487,182,3.6812233924865723
353,656,3.9008982181549072
523,117,3.027127504348755
361,1024,1.7097610235214233
535,173,4.83582067489624
282,408,2.948909282684326
892,844,3.4035351276397705
416,22,3.5674033164978027
419,123,4.458391189575195
361,312,4.328615188598633
499,216,2.958897829055786
486,292,3.8133490085601807
268,404,1.5608445405960083
795,780,3.643911838531494
485,99,4.573174953460693
36,947,1.9871066808700562
542,662,4.232317924499512
205,359,1.7030754089355469
898,409,1.6405811309814453
803,513,3.835874319076538
804,85,3.737680196762085
275,431,4.109902858734131
839,505,4.431784152984619
449,339,3.4112794399261475
91,72,2.838013172149658
658,166,2.8948633670806885
20,929,1.5815036296844482
353,557,2.7340023517608643
424,143,3.326317548751831
893,354,2.1614840030670166
296,513,4.912816047668457
860,212,4.8348870277404785
542,211,3.8675713539123535
678,422,4.034652233123779
534,602,5.071378231048584
294,601,3.697272539138794
665,1265,3.471358299255371
258,184,3.520463228225708
675,507,2.5770208835601807
806,20,3.0678579807281494
415,123,3.9700446128845215
903,780,4.0817365646362305
312,390,2.1552443504333496
646,1013,3.142354726791382
69,392,3.532094955444336
200,685,3.049102544784546
485,717,5.104922294616699
158,95,3.9861538410186768
706,316,3.975348472595215
457,703,3.0420916080474854
513,133,4.530246734619141
317,696,4.6357808113098145
6,200,3.6215806007385254
607,1038,4.858654022216797
791,596,2.6809332370758057
863,469,4.505140781402588
933,948,3.114346981048584
427,330,3.6639795303344727
166,380,4.181643962860107
494,1045,2.204915761947632
59,208,3.573915481567383
652,120,3.318460464477539
938,117,4.9430413246154785
642,161,3.5073037147521973
641,385,2.5644078254699707
20,975,2.721165895462036
95,524,4.528355598449707
760,274,3.300896167755127
192,579,1.398676872253418
915,45,4.565317153930664
680,989,1.9942927360534668
681,1409,3.787522077560425
294,703,2.9967663288116455
822,1266,4.9499287605285645
688,294,3.4276187419891357
101,331,2.35267972946167
663,173,3.810145854949951
773,207,2.5662426948547363
108,67,2.7525088787078857
94,240,4.121591091156006
540,101,3.0932857990264893
805,80,3.5417940616607666
31,312,3.8714776039123535
825,809,2.6976797580718994
449,678,3.9429495334625244
746,928,2.9273455142974854
270,923,3.3925461769104004
654,521,3.503514528274536
888,195,3.790208339691162
777,194,4.10944128036499
881,180,5.065428733825684
434,1015,3.283287525177002
43,207,4.120018005371094
270,236,3.9656875133514404
795,384,3.5021471977233887
464,134,3.233799457550049
935,297,4.365359306335449
900,794,3.1753909587860107
343,296,3.9374680519104004
536,234,2.0351202487945557
312,839,2.298919677734375
882,1117,2.708498477935791
279,386,4.109229564666748
659,83,2.718296527862549
6,126,4.610715866088867
542,370,3.0867888927459717
436,1403,3.185896873474121
264,244,3.842453956604004
275,21,3.9936611652374268
737,567,3.9069955348968506
931,120,2.697009801864624
698,877,2.2169811725616455
846,69,3.5448811054229736
619,280,4.032854080200195
386,146,3.027324676513672
373,95,3.785489797592163
757,171,4.327731132507324
453,63,3.6939752101898193
857,688,1.296177864074707
494,503,4.072179317474365
926,1088,0.6451818346977234
670,503,2.9115090370178223
475,215,4.053508281707764
630,285,4.230157375335693
623,241,3.8231096267700195
317,734,4.631087303161621
233,613,2.754720449447632
408,96,3.0700833797454834
893,935,3.8292126655578613
353,285,3.1098649501800537
12,745,3.1910769939422607
5,124,2.2963380813598633
638,1120,2.1699302196502686
584,19,3.092160701751709
523,226,3.0394444465637207
757,257,3.3357949256896973
124,731,4.3526716232299805
787,240,3.5340235233306885
21,228,2.3250315189361572
343,12,3.254443645477295
478,96,3.6818020343780518
879,341,2.9455573558807373
918,260,2.0042717456817627
532,196,3.333569049835205
654,1318,0.8977807760238647
492,234,3.1406314373016357
449,612,3.9259531497955322
452,66,2.473005771636963
125,877,2.5580475330352783
619,562,2.672807455062866
317,1119,2.965320587158203
446,1047,2.866330146789551
129,147,4.218974590301514
314,1083,4.166888236999512
150,3,3.1704375743865967
906,312,5.83347225189209
248,657,3.9438421726226807
917,381,3.47261905670166
689,7,2.7131905555725098
233,849,3.5802648067474365
220,930,2.4652762413024902
376,322,2.553419351577759
662,1008,2.810131072998047
129,88,4.8395586013793945
622,185,3.0329067707061768
556,196,4.017231464385986
294,90,4.088998794555664
903,793,4.069766998291016
698,19,2.873619794845581
279,945,3.257601022720337
654,217,3.0890233516693115
116,742,3.2500903606414795
593,356,4.076120376586914
467,115,3.80397891998291
344,24,3.487062454223633
144,117,3.0638914108276367
57,254,2.8964293003082275
285,385,3.181427001953125
69,141,3.823869228363037
253,34,1.2823957204818726
797,831,3.578073740005493
180,824,2.5221035480499268
105,215,3.9011075496673584
439,311,4.041342735290527
12,876,2.4037725925445557
670,87,4.0038862228393555
220,99,4.465806007385254
657,843,3.0871615409851074
274,120,3.358637809753418
275,550,3.0313403606414795
424,423,-0.4094398021697998
536,88,3.1988229751586914
200,206,4.052424907684326
869,400,2.88508677482605
550,1138,3.321032762527466
448,458,2.7305104732513428
388,97,4.291799068450928
434,819,2.897020101547241
747,317,4.759474277496338
757,349,3.1758840084075928
689,236,3.5128324031829834
443,8,4.271885871887207
499,471,2.4358606338500977
626,10,3.3904612064361572
523,379,3.255793571472168
63,587,4.14577054977417
483,72,3.3962769508361816
397,12,3.13218092918396
825,421,3.503591537475586
658,480,3.6943469047546387
252,750,4.1969313621521
21,171,4.674724578857422
829,967,4.131808757781982
177,548,3.840017080307007
270,37,2.4360597133636475
421,324,3.232055425643921
620,624,3.4513914585113525
276,741,3.6384012699127197
280,332,3.6139941215515137
740,944,4.278738021850586
888,746,3.374912977218628
845,683,3.9117929935455322
477,958,3.118638038635254
464,495,3.056098222732544
503,1089,1.5908206701278687
601,236,4.511253833770752
866,479,5.046875476837158
520,205,3.8973069190979004
473,1133,4.207524299621582
89,480,5.134748935699463
48,419,3.24186635017395
173,861,2.3069612979888916
486,650,4.335940361022949
436,498,3.6835720539093018
770,250,3.914083957672119
836,279,2.294245958328247
6,539,2.743223190307617
345,517,3.3587794303894043
473,292,4.600971221923828
879,727,2.9328665733337402
853,507,3.7679550647735596
210,704,2.8118233680725098
312,55,4.000988483428955
20,97,4.396578311920166
404,1090,2.656529188156128
311,675,3.3452324867248535
889,152,4.292707443237305
42,407,4.61345911026001
796,987,1.815058946609497
617,86,3.9730496406555176
307,1005,2.7170724868774414
795,948,3.002281665802002
388,501,3.514019012451172
403,338,3.200098752975464
822,355,3.154278039932251
560,276,2.7509982585906982
911,172,3.911839485168457
86,6,4.256700038909912
931,461,4.212704181671143
6,379,4.184627532958984
581,14,3.9697463512420654
140,1022,3.3260982036590576
386,217,3.2113256454467773
844,1398,5.385220050811768
64,675,3.661090850830078
403,689,3.1496331691741943
825,182,4.360745906829834
471,738,4.191727161407471
384,427,3.665045976638794
609,126,3.8097095489501953
795,721,2.9323720932006836
173,1000,0.207451730966568
869,672,3.2374119758605957
505,225,3.7156333923339844
17,49,4.609935283660889
839,662,3.778869152069092
307,7,4.214920997619629
344,120,3.2012546062469482
127,470,3.812575101852417
326,120,2.61897349357605
772,227,3.3849008083343506
456,372,1.9518524408340454
535,175,4.452613353729248
214,448,2.4218249320983887
93,624,3.1296615600585938
84,791,3.8557589054107666
501,312,3.8642139434814453
550,398,4.128803253173828
221,745,3.6191577911376953
670,52,2.800776243209839
270,57,3.983691453933716
898,1100,1.8512463569641113
663,46,3.6653316020965576
850,272,4.4789605140686035
787,596,2.7831716537475586
547,404,3.8946685791015625
203,190,4.241447448730469
61,381,3.4284842014312744
58,497,3.672415018081665
58,284,4.553715705871582
448,309,3.3091886043548584
12,678,3.2071571350097656
346,297,3.785911798477173
344,384,2.601722240447998
853,320,3.204437732696533
765,177,4.054620265960693
307,201,3.738145112991333
95,88,4.559197902679443
93,132,3.73298716545105
888,154,3.0699284076690674
342,273,4.198870658874512
415,1053,2.7220547199249268
173,552,2.858006715774536
605,21,4.447331428527832
789,567,3.2265188694000244
536,1474,2.467670202255249
513,282,4.0600361824035645
127,57,3.5293385982513428
733,171,4.280623912811279
400,1015,2.478344202041626
552,306,3.293424129486084
429,327,2.5669589042663574
129,1207,2.812917470932007
416,777,3.3898277282714844
795,152,3.041306495666504
879,1058,2.8722877502441406
310,130,3.6335790157318115
542,461,3.947784185409546
654,641,3.2813174724578857
245,384,3.2794694900512695
386,618,2.283294677734375
277,287,2.6084461212158203
216,55,3.897649049758911
795,218,2.276667594909668
863,1302,3.612131118774414
534,483,4.072702884674072
523,617,4.211361885070801
293,1012,2.8691091537475586
629,818,2.438152313232422
372,714,2.757282018661499
76,24,2.685661792755127
416,195,3.6810672283172607
186,85,4.212758541107178
260,325,3.8643534183502197
246,150,4.373398780822754
336,741,3.610598087310791
797,401,3.3942885398864746
641,672,4.018871307373047
298,189,4.366060256958008
184,196,4.685452461242676
867,519,2.95940899848938
654,1498,2.5725831985473633
37,432,3.55595326423645
311,510,4.459065914154053
552,80,3.7005481719970703
559,488,3.6737053394317627
846,567,3.5814156532287598
751,1104,2.407517671585083
534,282,4.073668956756592
795,380,2.852092981338501
804,41,5.183859348297119
331,301,3.8697516918182373
794,566,2.5681166648864746
507,501,3.911668539047241
668,481,3.119272232055664
652,299,2.962083339691162
659,929,1.757672905921936
300,98,3.277740478515625
724,257,3.870720863342285
391,58,4.957856178283691
822,409,3.8901360034942627
317,380,3.2638466358184814
4,182,4.471900939941406
720,878,3.7718520164489746
424,200,3.3941144943237305
530,311,2.862050771713257
553,818,2.5989058017730713
350,872,3.7906558513641357
560,2,1.947500467300415
547,271,4.586346626281738
664,1008,3.309295177459717
384,1498,3.0660598278045654
428,24,3.133131504058838
6,240,3.9574310779571533
319,16,3.1585869789123535
99,257,4.056181907653809
12,110,3.1887662410736084
832,25,3.2315778732299805
292,420,3.0741820335388184
707,627,3.687178134918213
335,870,2.0037341117858887
377,251,2.828848123550415
600,442,3.8500025272369385
654,532,3.3889687061309814
170,257,2.3973684310913086
89,903,3.3532919883728027
786,750,3.5411064624786377
317,1203,3.9688029289245605
321,11,4.842831134796143
449,418,4.086221218109131
535,168,4.331540107727051
194,590,3.706953763961792
471,632,5.297980785369873
536,327,1.7857496738433838
823,285,2.9804911613464355
255,171,4.270747661590576
233,1297,3.8236887454986572
536,200,2.684870719909668
582,707,2.9066052436828613
678,152,3.2093400955200195
486,23,2.838266611099243
