user_id,item_id,predicted_rating
5,379,0.22536136209964752
574,100,0.9313851594924927
70,265,1.462132453918457
90,430,1.5814223289489746
305,48,1.228035807609558
856,312,0.2504741847515106
506,176,2.7369441986083984
637,280,0.5821677446365356
524,228,2.5357189178466797
596,123,0.17705945670604706
435,156,1.504771113395691
830,554,0.2618238031864166
402,764,0.12193594127893448
710,418,0.6075252294540405
186,568,0.5150701403617859
234,702,0.87689208984375
653,357,2.383988618850708
303,268,2.4984209537506104
866,300,0.3781324326992035
919,1014,0.16579128801822662
916,281,0.807910680770874
802,669,0.019137775525450706
935,117,0.8945059776306152
506,951,0.17517244815826416
299,97,1.8856091499328613
698,640,0.29240283370018005
537,181,3.581766128540039
405,514,1.6196677684783936
938,50,1.9244157075881958
313,168,3.157611608505249
290,222,1.8164476156234741
823,625,0.775496244430542
160,1073,0.24543777108192444
435,1151,-0.02004001848399639
804,260,0.21566236019134521
548,343,1.1124271154403687
611,305,0.3998397886753082
118,413,0.03772847354412079
448,292,0.30625298619270325
916,710,0.8445671200752258
805,258,2.3021888732910156
359,246,0.48615992069244385
889,1079,0.011264484375715256
222,432,1.8443500995635986
456,405,1.5260882377624512
913,289,0.4709412753582001
363,735,1.3171838521957397
279,1219,0.6571642756462097
222,501,1.0716861486434937
59,226,2.410050392150879
881,1124,0.38791829347610474
194,404,1.5104944705963135
776,525,0.5082541108131409
348,685,0.652559757232666
707,660,0.8856526017189026
70,202,1.620366096496582
865,118,0.6149106025695801
417,582,1.3818578720092773
130,28,2.598829746246338
420,319,0.4702020287513733
334,99,1.5545358657836914
181,938,0.16290463507175446
210,684,1.1600055694580078
518,717,0.4144992530345917
385,429,1.3562740087509155
373,58,1.7052717208862305
447,56,2.156895160675049
263,163,0.7710906863212585
536,189,0.46544525027275085
99,751,1.292326807975769
532,480,0.99779212474823
195,433,0.41096824407577515
195,1193,0.013160161674022675
263,543,0.16454167664051056
780,659,0.4474214017391205
49,401,0.2815929651260376
643,181,3.1785523891448975
698,211,1.1053253412246704
185,237,0.6766271591186523
901,403,0.965216338634491
508,173,1.5201144218444824
698,483,1.2295007705688477
417,747,1.1177058219909668
493,89,1.2876421213150024
821,459,0.03780333697795868
532,241,1.1618152856826782
747,443,1.4024498462677002
774,168,1.6587520837783813
393,941,0.3964765667915344
890,671,0.5040941834449768
537,1400,-0.0143487099558115
59,45,1.7576054334640503
321,435,1.8420116901397705
852,259,0.3756699860095978
472,255,1.311522364616394
670,615,0.35957252979278564
756,300,0.8144409656524658
643,679,0.824283242225647
504,225,0.4609100818634033
479,340,0.5398039221763611
609,352,0.04914502799510956
42,925,0.6216070055961609
303,9,3.526310443878174
417,147,1.5664777755737305
406,176,3.249276876449585
741,54,0.49283134937286377
346,180,1.6038408279418945
880,473,1.5834174156188965
913,656,0.22475045919418335
130,944,0.34508058428764343
311,700,0.1581425964832306
179,321,0.4438122510910034
754,676,0.10565128177404404
250,175,0.6800958514213562
246,1188,-0.03781384602189064
417,216,3.2438740730285645
234,432,2.870579242706299
7,565,0.36263543367385864
92,408,0.8035695552825928
682,1228,0.313322514295578
181,1370,0.06845805048942566
450,64,5.023177623748779
6,246,-0.0884217619895935
338,514,0.7856796979904175
864,174,4.6054768562316895
11,123,0.3615138530731201
18,959,0.43017446994781494
846,525,1.865636944770813
663,845,0.6529421210289001
593,49,0.4195058345794678
642,410,1.7464641332626343
429,469,0.9578937292098999
269,44,0.7432360649108887
796,28,3.2148759365081787
23,530,0.8093303442001343
178,511,0.9931702017784119
592,313,3.814908504486084
918,704,0.09927427023649216
398,70,1.8562318086624146
940,14,0.544974684715271
416,1226,0.5063508749008179
663,315,1.9193115234375
209,813,0.12047071009874344
659,664,0.44812577962875366
125,615,0.31014102697372437
619,326,0.7935255765914917
102,892,0.06650279462337494
727,401,1.0084528923034668
489,310,1.700535774230957
907,762,1.139577865600586
892,441,0.3254043757915497
355,1429,0.004631498828530312
534,824,0.697506308555603
253,64,1.5307464599609375
627,258,1.5943610668182373
496,228,0.9956986308097839
211,263,0.028771251440048218
795,554,0.5062676072120667
189,97,1.7187764644622803
742,475,0.641243577003479
269,59,0.9798172116279602
624,50,2.3364830017089844
105,272,0.5422183275222778
934,211,1.8023308515548706
147,750,0.33317020535469055
18,704,0.2823103666305542
927,29,0.589256227016449
363,256,0.030247025191783905
455,70,1.6563496589660645
262,95,1.0577338933944702
500,15,1.6984508037567139
506,200,1.9634705781936646
792,25,0.4985417425632477
419,89,0.4689515233039856
943,96,1.969063639640808
5,428,0.6485083699226379
256,692,0.5554472804069519
221,154,0.5144084095954895
599,319,0.5408048033714294
386,127,0.5912511944770813
115,127,1.396824598312378
407,2,0.9440634846687317
746,183,0.9322678446769714
303,773,0.5274989604949951
782,1394,0.030922740697860718
453,369,0.20154719054698944
233,423,1.684581995010376
496,68,0.45069682598114014
390,13,0.36831000447273254
825,181,2.4453237056732178
666,137,1.0389984846115112
436,179,0.8361313939094543
417,393,1.8998452425003052
405,62,0.7745662927627563
130,959,0.08364574611186981
128,83,1.3631514310836792
908,172,1.358832597732544
707,715,0.3411801755428314
453,77,0.8358666300773621
699,116,0.8155685067176819
524,506,1.5765031576156616
132,56,0.284240186214447
468,377,0.015027398243546486
447,156,0.9511326551437378
429,756,0.6466769576072693
99,232,0.3790603578090668
125,1249,-0.0540069043636322
715,399,0.5174286365509033
77,42,0.5042539834976196
612,275,0.41854581236839294
579,66,0.5345218777656555
804,96,3.217435359954834
892,153,2.281740188598633
698,1021,0.045139916241168976
630,288,1.9385722875595093
378,501,1.4183040857315063
936,181,2.194801092147827
938,243,0.713316798210144
896,317,0.9382603764533997
936,129,1.2538764476776123
87,172,2.6225926876068115
655,911,0.2691996097564697
314,768,0.28327399492263794
683,911,0.0626492127776146
276,1016,0.6154952049255371
588,283,1.0635676383972168
749,866,0.014079444110393524
786,283,0.52933669090271
313,228,2.693851947784424
276,1232,-0.12955456972122192
567,613,0.559279203414917
5,407,0.19951635599136353
474,88,2.0598597526550293
550,1089,-8.036941289901733e-05
851,595,0.9827017188072205
308,160,0.9843262434005737
276,55,2.377027988433838
931,275,0.9590152502059937
343,371,0.5760704874992371
334,1016,0.4195460081100464
305,484,1.3968684673309326
311,505,1.1355868577957153
896,1101,-0.001763671636581421
621,451,0.9558300971984863
255,551,-0.041392698884010315
312,463,1.2257510423660278
264,168,1.5029518604278564
268,527,2.295818328857422
1,221,0.4977949559688568
87,568,1.5778985023498535
73,196,0.8238474130630493
405,403,1.7109910249710083
221,1098,0.037067025899887085
938,1013,0.7566426992416382
343,546,1.1918351650238037
308,28,3.817338228225708
846,231,1.017531156539917
354,270,0.5229197144508362
773,665,0.2921709716320038
567,475,0.5952421426773071
506,582,1.3006194829940796
712,584,0.4963229298591614
618,526,1.1671448945999146
561,382,0.9491273760795593
187,175,0.5809429287910461
305,242,0.2971457540988922
450,474,3.385510206222534
332,332,1.5789225101470947
851,1143,0.050673067569732666
716,837,0.03937739133834839
833,581,0.35777759552001953
240,288,0.7090623378753662
60,378,1.3443505764007568
167,659,0.298240602016449
239,116,0.636782705783844
932,416,1.4502819776535034
491,900,0.013189030811190605
745,515,0.5236796736717224
119,316,1.327825903892517
100,751,0.9065207242965698
487,273,1.898734450340271
621,208,0.7580162286758423
18,613,0.9774854183197021
347,50,4.113779544830322
486,6,0.016825206577777863
313,625,0.7788867950439453
807,678,0.8327911496162415
221,50,2.368128776550293
149,312,0.34981149435043335
1,82,2.564465045928955
875,302,0.5604227185249329
293,167,0.7347959280014038
95,386,0.8138738870620728
872,1040,-0.01926422119140625
121,472,0.5104192495346069
254,22,1.696494460105896
738,69,2.257228136062622
925,682,0.22596795856952667
790,240,0.9669667482376099
446,321,0.3709240257740021
76,514,0.49745824933052063
860,663,0.006297854706645012
476,294,0.586161732673645
305,431,1.116024136543274
782,993,0.1593824177980423
524,126,0.44389715790748596
780,660,0.520135223865509
264,844,0.6498125195503235
58,480,1.0784640312194824
825,250,1.8150007724761963
308,628,0.35795244574546814
880,79,3.130990505218506
773,240,0.43806201219558716
922,715,0.5898102521896362
889,252,1.1001908779144287
442,695,-0.008511368185281754
738,226,1.3153932094573975
447,1315,0.15231271088123322
717,591,1.2101935148239136
502,539,0.27827417850494385
307,214,0.6115256547927856
257,307,0.4954540729522705
622,674,0.3797912895679474
297,946,0.1226666048169136
639,739,0.36809736490249634
361,274,0.5171847343444824
328,127,3.175912857055664
417,162,1.007176160812378
501,369,0.296345591545105
222,356,0.9668663740158081
354,702,0.6440404057502747
715,470,0.8652464747428894
883,372,0.3189573585987091
334,127,3.5356392860412598
212,87,0.21578523516654968
159,930,0.2658567726612091
921,72,0.40944764018058777
463,596,0.7780691981315613
513,257,0.48180386424064636
823,792,0.760405421257019
696,245,0.38364744186401367
864,5,1.200432300567627
432,844,0.7961081862449646
380,179,1.5797109603881836
388,200,0.257453590631485
1,197,2.111480712890625
442,222,1.4147754907608032
855,45,0.10098626464605331
892,419,1.814340353012085
394,69,1.9565091133117676
870,181,3.0719897747039795
21,993,0.10282544046640396
197,241,0.5357211828231812
416,549,0.9194298386573792
278,538,0.3424287736415863
851,815,-0.0004010610282421112
409,381,0.7011321783065796
870,276,1.4646052122116089
279,871,0.4133354723453522
703,1197,0.11762601882219315
387,20,0.4107609987258911
130,226,1.9122284650802612
752,269,1.0253015756607056
859,410,0.37618565559387207
23,145,0.23690982162952423
334,248,1.7001692056655884
363,316,0.8001226782798767
181,920,-0.22528260946273804
682,573,0.0002929791808128357
621,542,0.40385743975639343
385,444,0.33588024973869324
545,444,0.38623887300491333
313,566,1.8041975498199463
758,902,0.3663714826107025
592,222,3.781879425048828
716,73,1.8105034828186035
887,365,0.43963709473609924
804,177,1.5393948554992676
851,823,0.516687273979187
425,1188,0.03897487744688988
194,651,1.8027760982513428
864,219,0.9349439740180969
436,313,1.1632214784622192
279,52,0.7543635368347168
576,210,0.4217292070388794
747,505,1.2960411310195923
648,479,1.910625696182251
425,147,1.2981843948364258
883,1656,
416,447,1.4576587677001953
463,749,0.531251847743988
839,129,0.5895360708236694
771,128,0.2625231444835663
145,150,1.6725144386291504
686,79,1.5335876941680908
572,301,0.5210433006286621
121,595,0.23696093261241913
339,709,1.3757023811340332
178,926,0.025792360305786133
336,1057,0.06385970860719681
310,181,0.4636068046092987
58,275,1.285130262374878
629,528,0.5593470335006714
388,769,0.10057825595140457
6,56,2.490605592727661
598,751,0.5477761626243591
313,328,0.4447576701641083
94,55,1.9300336837768555
429,238,3.47978138923645
751,62,0.6446599364280701
280,722,0.6197823286056519
35,881,0.0625142902135849
141,1014,0.09762220829725266
642,142,0.4928925633430481
162,11,0.5463438630104065
430,10,0.22311577200889587
354,116,0.7892287373542786
303,741,0.9936506748199463
720,896,0.00929020345211029
393,683,0.1985558122396469
60,89,2.9390530586242676
474,200,2.431192398071289
887,931,0.13507883250713348
836,286,0.6820499897003174
336,579,-0.025843914598226547
880,237,3.7042386531829834
497,156,1.2328547239303589
805,68,1.068521499633789
797,1254,0.005534321069717407
94,101,1.062695860862732
244,171,0.4186211824417114
308,693,1.0555262565612793
655,1137,0.46214759349823
250,259,0.4213389456272125
378,239,2.0757510662078857
42,69,2.4784231185913086
402,483,0.3500863313674927
658,603,0.6723933219909668
776,657,0.7453036904335022
116,195,0.3539051413536072
425,827,0.032783523201942444
303,82,3.852806329727173
880,88,2.0346248149871826
632,527,1.5462030172348022
435,431,1.3588773012161255
577,651,1.4442439079284668
399,1207,0.2001536339521408
365,762,0.4580996632575989
592,1623,-0.0757865309715271
201,171,0.5853793621063232
633,96,0.7542496919631958
326,367,1.458164095878601
272,483,1.0000181198120117
796,939,0.5301255583763123
868,162,0.7133245468139648
442,684,0.887743353843689
405,781,0.6132591366767883
249,257,1.8941712379455566
81,476,0.559398353099823
49,1080,0.10989761352539062
330,228,1.9044296741485596
500,409,0.5481544137001038
798,110,0.15105006098747253
524,707,0.5727007985115051
901,235,0.9470711350440979
933,62,0.7493781447410583
190,282,0.98600834608078
683,472,0.32473722100257874
397,705,0.7119259834289551
158,1016,0.009856551885604858
860,301,0.9533912539482117
455,1,2.869704246520996
510,333,0.4494464099407196
697,282,1.7254751920700073
92,428,1.2204018831253052
269,272,0.8520556688308716
196,382,0.09987109899520874
201,164,1.20077645778656
606,225,0.7798905372619629
405,694,0.4510478675365448
60,1126,0.20857828855514526
276,331,1.0360798835754395
268,474,1.8072984218597412
650,968,0.9722959995269775
125,748,0.7488530874252319
125,395,0.307677686214447
178,82,2.9061942100524902
184,40,0.46184784173965454
764,28,1.0347909927368164
715,92,0.7766451835632324
7,307,0.3990369439125061
257,285,0.5157760977745056
257,1129,0.08718767017126083
472,550,1.9987735748291016
653,755,0.8404446840286255
363,402,1.4843263626098633
755,881,0.15260009467601776
927,421,0.504194438457489
860,865,0.2638431489467621
184,393,1.401044249534607
632,2,0.7521790862083435
607,238,0.30939269065856934
313,265,2.6571640968322754
201,1098,0.1479976326227188
184,237,1.973284125328064
158,525,0.35750770568847656
823,125,1.373082160949707
293,696,0.311828076839447
588,69,2.5078065395355225
230,100,2.5405232906341553
592,22,3.650041103363037
621,125,1.442632794380188
269,818,-0.12581148743629456
486,1379,0.005904141813516617
15,929,0.46518975496292114
363,751,1.0770784616470337
450,230,2.845136880874634
110,212,0.11384119838476181
579,845,0.15375356376171112
373,828,-0.019227754324674606
589,538,0.5672985911369324
286,155,0.9625503420829773
493,222,1.9896172285079956
276,949,0.3053787350654602
312,512,0.8150392770767212
851,1120,-0.03527118265628815
804,820,0.27887770533561707
200,50,4.253965854644775
204,303,0.632948637008667
826,449,0.4781903624534607
399,890,-0.07978317141532898
144,274,1.0440423488616943
601,382,0.49441614747047424
303,654,1.549146056175232
766,23,1.4109488725662231
787,904,0.1952064037322998
933,174,2.4982657432556152
201,1268,-0.007373147644102573
385,488,1.0427137613296509
640,474,0.9455775618553162
407,176,2.616070508956909
453,750,0.6844300031661987
622,1079,0.04121428355574608
311,212,1.3193310499191284
593,471,1.2560206651687622
327,340,0.9484152793884277
276,405,3.774594306945801
343,275,1.459999680519104
524,1268,-0.04346077889204025
53,100,0.7144615054130554
560,12,0.9552130699157715
889,947,0.21600589156150818
833,320,0.09282100945711136
627,628,0.7485305666923523
655,64,3.2569496631622314
786,458,0.18662023544311523
916,42,1.4869245290756226
396,291,0.498802125453949
896,275,1.279772400856018
389,205,1.7972071170806885
533,931,0.1701131910085678
476,211,0.4219992160797119
548,264,0.9785681366920471
232,246,0.061120275408029556
601,284,0.5555670857429504
117,313,1.7003942728042603
680,242,0.3793216347694397
291,96,2.5299034118652344
305,287,0.3549804091453552
42,387,0.6376972198486328
329,250,0.7534986138343811
406,237,2.1669769287109375
498,229,0.7370140552520752
62,13,1.233847737312317
579,655,0.7496345043182373
589,338,0.3371679186820984
770,151,0.9616489410400391
644,977,0.07694954425096512
104,471,1.1943835020065308
663,245,1.6456750631332397
303,1,4.821788787841797
195,298,0.583147406578064
104,845,0.34970730543136597
750,327,0.5746335387229919
11,750,0.3175884187221527
215,70,1.2590179443359375
672,109,0.19780242443084717
271,210,3.1575376987457275
437,124,0.9908490777015686
344,298,1.3359804153442383
327,749,0.11885276436805725
248,589,0.10397936403751373
43,204,2.4346811771392822
669,480,0.7091047763824463
144,1142,0.1516379863023758
506,435,2.6158361434936523
437,162,1.3882578611373901
163,272,0.41630345582962036
407,185,2.1219658851623535
99,676,0.5266562700271606
747,282,1.2509608268737793
558,744,0.1886744201183319
593,286,1.5921151638031006
916,273,1.6942709684371948
82,231,0.5290266275405884
243,1281,-0.00764022022485733
893,147,0.6814896464347839
314,941,0.19669504463672638
719,281,0.24666450917720795
536,148,0.23655149340629578
800,294,0.7054044008255005
883,209,2.1009697914123535
804,925,0.4218137264251709
932,96,2.8719849586486816
334,272,1.7512016296386719
458,736,0.6964927315711975
932,226,1.3996230363845825
911,474,1.160414695739746
119,275,1.9052881002426147
438,50,0.7308355569839478
315,520,0.5160831809043884
650,650,1.4024173021316528
321,529,0.9763272404670715
23,134,1.5298869609832764
311,684,1.8407076597213745
757,569,0.42421671748161316
460,744,0.6272695064544678
394,928,0.09732700139284134
666,81,1.398581624031067
693,228,1.4658259153366089
316,132,0.9084155559539795
864,418,1.3006649017333984
934,474,1.600502848625183
417,396,0.634511411190033
603,21,0.06493556499481201
435,152,0.7330289483070374
694,432,1.741554617881775
276,47,1.3637404441833496
268,831,0.09191179275512695
26,14,0.790482759475708
275,210,1.2090758085250854
234,751,0.3323887288570404
773,655,1.0897290706634521
92,43,0.41782695055007935
450,1160,0.15743814408779144
425,597,1.1608521938323975
38,573,0.02863384038209915
276,1244,-0.014019995927810669
738,235,1.0105196237564087
18,418,1.581040620803833
208,430,0.2247626632452011
195,1013,0.2890792191028595
249,409,0.4662175178527832
393,135,2.3347675800323486
549,50,0.6925681233406067
749,841,0.39811161160469055
704,178,0.5966199636459351
345,559,0.9489670991897583
471,393,0.10642740875482559
497,393,1.513046383857727
641,1039,0.038202691823244095
934,316,0.3122410178184509
823,55,1.2929115295410156
643,42,1.2196295261383057
311,239,1.5415700674057007
488,655,1.4779918193817139
299,895,0.4223572611808777
255,323,0.6130908727645874
239,634,0.20116640627384186
450,140,0.7031890749931335
870,193,1.5699862241744995
839,118,0.7899514436721802
189,59,0.8790311813354492
916,385,2.1277952194213867
91,79,1.4150407314300537
815,542,0.3695284128189087
805,352,0.03544466942548752
490,50,0.9813600778579712
297,430,0.47648289799690247
636,760,0.09218257665634155
497,569,0.5770438313484192
303,326,1.640002965927124
245,300,0.49668440222740173
90,196,2.4722115993499756
253,173,1.6215828657150269
551,273,2.9511752128601074
193,1,1.377884864807129
399,210,2.6699347496032715
210,167,0.48875758051872253
506,342,-0.18793374300003052
711,42,1.2247902154922485
453,226,0.9918578267097473
389,134,2.1331543922424316
506,662,0.8886644840240479
274,478,-0.10670650005340576
233,286,1.3418923616409302
339,145,0.23891212046146393
436,762,0.46354496479034424
634,275,1.771731972694397
31,514,0.23364698886871338
660,266,-0.024850232526659966
63,1138,0.005366147495806217
374,789,0.31210756301879883
393,568,2.5458803176879883
405,44,0.804214596748352
148,190,0.4957635998725891
52,111,1.0825843811035156
731,481,0.4549848139286041
293,770,0.8890250325202942
833,577,0.13437525928020477
836,210,0.7243866920471191
456,211,1.5948197841644287
843,69,1.7260849475860596
327,464,0.20708349347114563
776,637,0.3257679343223572
254,1028,0.07368984073400497
232,172,1.5651277303695679
203,276,0.7774747014045715
405,702,0.4228583872318268
145,925,1.4467458724975586
820,302,0.3161524534225464
511,358,0.28718429803848267
791,299,0.2998816967010498
49,737,0.11714592576026917
405,940,0.44672325253486633
405,1036,0.12440470606088638
299,135,2.694896936416626
435,10,0.6794179081916809
436,581,0.24226674437522888
891,405,0.7848924398422241
592,346,1.4180856943130493
592,117,4.037435531616211
659,387,0.573650062084198
392,255,0.8076571226119995
756,63,0.35275307297706604
661,121,1.6273276805877686
145,988,0.40991851687431335
788,579,0.018259510397911072
806,343,0.16138797998428345
244,950,0.3706279695034027
263,423,1.8564629554748535
748,650,0.44750627875328064
544,326,0.43163684010505676
512,23,0.2654969096183777
16,64,2.2224032878875732
577,939,0.3205123543739319
757,129,0.8715260624885559
773,475,0.822040319442749
588,143,1.552457571029663
379,185,2.204447031021118
784,302,0.6094375252723694
336,1,1.5507920980453491
118,179,0.935153067111969
62,235,1.3646456003189087
749,531,1.3587875366210938
814,200,0.20442110300064087
911,21,0.1895444542169571
230,393,1.0660537481307983
422,919,-0.07268642634153366
48,425,0.31148743629455566
880,1291,0.23444268107414246
916,87,1.6385653018951416
500,568,1.4203284978866577
620,404,0.20287711918354034
256,982,0.006112733855843544
313,650,1.520782232284546
632,470,0.841039776802063
708,225,0.47066280245780945
707,309,0.16443438827991486
849,234,0.3868167996406555
712,746,0.5808072686195374
667,268,0.4697577953338623
934,403,1.0064942836761475
551,975,0.044668592512607574
455,898,-0.0016184141859412193
361,333,0.24431997537612915
421,117,0.7457255125045776
151,408,0.6403109431266785
422,515,0.5737868547439575
629,100,2.3538222312927246
276,631,1.011177659034729
314,791,-0.061877552419900894
880,1518,0.13272607326507568
58,246,0.6195471882820129
535,454,0.09906910359859467
745,215,0.5599396228790283
537,638,0.9177815914154053
471,946,0.03193814679980278
402,95,0.40356799960136414
305,223,1.1540193557739258
329,272,0.7693229913711548
92,1074,0.1473890095949173
788,1126,0.07880453020334244
417,831,0.1040833592414856
435,1128,-0.19657953083515167
16,183,2.0800788402557373
112,333,0.6743869781494141
246,798,0.05763810873031616
82,64,1.6663727760314941
197,688,0.14792558550834656
704,497,0.6390875577926636
859,1008,0.19335322082042694
237,479,0.7302786707878113
487,150,1.0604138374328613
234,1149,-0.20710468292236328
334,7,3.3678083419799805
642,292,0.6643974184989929
20,186,0.5889096856117249
155,245,0.47012603282928467
276,98,5.647195339202881
503,607,0.7855081558227539
330,403,1.4377864599227905
144,14,1.2649513483047485
296,237,2.3673832416534424
654,82,1.8920834064483643
59,42,1.6812373399734497
16,89,2.019000291824341
59,672,0.26869961619377136
663,678,1.3164416551589966
881,620,-0.04438150301575661
57,833,0.0632176548242569
428,334,0.18369555473327637
660,290,0.6338408589363098
345,87,1.0188870429992676
757,588,1.339187502861023
10,294,1.0239595174789429
758,242,1.2666715383529663
99,1052,0.26509326696395874
414,270,0.31911301612854004
134,315,0.4658951759338379
311,1050,-0.011651487089693546
592,405,3.341482639312744
864,64,3.5660459995269775
666,692,1.5131813287734985
494,603,0.5080074071884155
587,302,0.9722078442573547
234,474,3.054586172103882
805,317,0.7204881906509399
44,328,0.7866537570953369
25,181,1.5733063220977783
214,313,1.1880286931991577
287,11,0.7675817608833313
548,413,0.27732861042022705
472,2,1.4630181789398193
301,54,1.480243444442749
453,282,1.4563724994659424
514,403,1.64089834690094
758,896,-0.06333445757627487
420,19,0.18231777846813202
115,48,0.5647513270378113
793,456,0.2837430536746979
407,69,2.561626434326172
122,357,0.7434288263320923
896,636,1.0836925506591797
13,613,0.46536335349082947
860,153,0.3529660701751709
87,79,2.2114310264587402
664,705,1.2819757461547852
239,514,1.4718804359436035
313,487,0.8739588856697083
373,705,1.414320468902588
493,298,1.6716810464859009
659,226,1.2222363948822021
63,591,0.9552781581878662
311,31,1.5371837615966797
13,118,1.9883146286010742
382,50,0.9163755774497986
464,298,0.8479095697402954
311,724,0.9543066024780273
94,192,1.5384068489074707
716,265,2.840721607208252
488,873,-0.09831154346466064
755,310,0.5937995910644531
387,532,0.18593555688858032
270,694,0.192826509475708
293,313,1.672953724861145
410,352,0.10668418556451797
222,248,1.8072177171707153
318,531,0.9394597411155701
533,174,3.6932291984558105
788,281,0.6527667045593262
907,1221,-0.02634059078991413
394,627,0.5834481716156006
16,143,1.6413663625717163
454,740,0.1764766126871109
75,220,0.35099560022354126
114,176,0.5818991661071777
890,133,1.385026216506958
290,239,1.1681503057479858
545,199,1.1460798978805542
435,474,2.000868797302246
549,100,0.6777693033218384
198,410,0.7076975703239441
937,93,0.4330306649208069
416,425,0.8987392783164978
549,748,0.5907406806945801
622,586,0.38979190587997437
145,1040,0.6599679589271545
931,508,0.8080742359161377
920,1612,-0.022465229034423828
294,676,0.6164745688438416
87,252,0.5369983911514282
622,577,0.35516586899757385
702,259,0.23585060238838196
611,262,0.4310222268104553
442,1074,0.027269117534160614
100,271,0.8708824515342712
513,265,0.33057692646980286
659,216,2.4672067165374756
580,181,0.985066831111908
15,125,1.1170763969421387
373,184,0.7908026576042175
276,402,2.5449700355529785
234,1048,-0.3144910931587219
159,1152,0.04448653757572174
605,333,0.8873323202133179
267,180,1.8996421098709106
825,385,0.41686347126960754
406,10,1.0654326677322388
344,546,1.3714927434921265
472,125,2.4188618659973145
279,129,1.3658262491226196
606,410,1.847944736480713
82,520,0.903518557548523
407,399,0.9438095688819885
263,125,0.6679665446281433
450,648,1.5597457885742188
22,999,0.09454798698425293
727,982,0.1964236944913864
484,98,2.8645825386047363
253,448,0.452974796295166
862,117,1.928780198097229
655,903,0.7267090082168579
78,323,0.3215819299221039
562,88,0.5383634567260742
752,1463,-0.05102354288101196
300,294,0.3937166631221771
174,571,0.1685856282711029
711,739,0.9737313985824585
764,1,1.6901367902755737
923,245,1.0863250494003296
405,796,0.1710176318883896
526,1084,0.11258037388324738
501,313,1.6030503511428833
276,346,1.3260416984558105
31,504,0.058604128658771515
409,632,0.7172336578369141
183,228,0.5842964053153992
159,333,1.4400287866592407
100,272,0.8289821743965149
826,586,0.2290244698524475
372,98,0.7715027332305908
23,449,0.6306478977203369
864,797,0.4358379542827606
655,172,3.109234571456909
234,44,0.7185755968093872
372,559,0.20698735117912292
41,174,1.0860440731048584
11,573,0.18272185325622559
401,634,0.1502137929201126
716,1126,0.18970122933387756
222,410,2.124932050704956
113,289,0.8284083604812622
539,58,0.3549605906009674
727,204,2.997116804122925
782,902,0.14442145824432373
766,675,0.8918330669403076
501,249,0.8743823766708374
864,692,1.5320407152175903
757,825,0.400608628988266
550,596,0.37226179242134094
110,364,0.18433761596679688
505,713,0.23326748609542847
48,50,1.2007147073745728
541,50,2.161531448364258
320,1081,0.1105506494641304
101,280,0.4463039040565491
264,217,0.4765166938304901
764,1012,0.1592973917722702
886,692,1.0569299459457397
532,763,1.379297137260437
145,284,2.308656692504883
435,227,1.6779366731643677
429,939,0.2624511122703552
448,884,0.060533277690410614
296,1073,0.24247971177101135
641,59,0.1405419558286667
682,562,0.4513375163078308
746,79,0.9838890433311462
508,218,0.7359430193901062
431,358,0.28645461797714233
790,29,0.8386847376823425
389,249,-0.11166107654571533
661,95,1.4184006452560425
380,554,0.21607352793216705
350,133,0.69088214635849
419,212,0.1408848762512207
13,898,0.4526529908180237
624,270,1.3227498531341553
752,1294,0.22805778682231903
731,603,0.987862229347229
484,849,0.09239241480827332
666,236,0.12176927179098129
454,568,1.4460346698760986
324,123,0.6748771667480469
308,686,0.5191447138786316
429,747,1.33733069896698
327,1056,0.2319304645061493
864,200,2.20780873298645
60,404,1.5483098030090332
758,143,1.867509365081787
360,582,0.5535194873809814
511,678,0.3271661400794983
712,60,0.16401539742946625
389,481,1.534563660621643
276,317,1.4184297323226929
200,29,1.1757540702819824
256,716,0.4796259105205536
572,13,0.2763882875442505
538,208,1.0739357471466064
378,528,1.4583158493041992
904,535,0.14246219396591187
648,7,3.03517746925354
608,136,0.6758264303207397
396,1,0.7212563753128052
200,528,0.7562832832336426
653,186,2.2752811908721924
728,319,0.350922167301178
747,210,3.077996015548706
435,554,1.2179265022277832
704,136,0.8362239003181458
535,195,2.0727405548095703
58,116,0.6076022386550903
378,1048,0.2012457549571991
43,1047,0.6142964959144592
379,1206,0.15195077657699585
63,242,1.0132750272750854
354,433,1.2169570922851562
339,523,2.623049020767212
56,87,1.2335830926895142
128,88,1.2998408079147339
862,265,2.1962809562683105
109,111,2.038250207901001
592,287,1.3421015739440918
13,818,0.2539880573749542
90,25,1.661289930343628
194,642,1.1255874633789062
374,288,2.778531551361084
574,1313,0.13020621240139008
523,189,0.25573596358299255
498,448,0.5709108710289001
456,824,0.4234161674976349
188,566,0.9389814734458923
279,1493,-0.05472211539745331
10,174,2.4005508422851562
764,1046,0.669898509979248
497,763,1.324998378753662
263,419,0.9855194687843323
627,7,1.8695462942123413
385,204,2.2491493225097656
269,644,0.8719273209571838
833,512,0.34136825799942017
943,67,0.8210493922233582
221,144,1.2902579307556152
49,77,0.5845354795455933
650,73,1.6644225120544434
354,699,1.043015480041504
85,99,2.013033628463745
7,682,-0.12725235521793365
559,318,0.8328741788864136
630,310,0.6367636322975159
583,425,0.14345024526119232
922,29,0.7142972946166992
417,441,0.3285195827484131
916,537,0.34279224276542664
557,300,0.7018256187438965
201,747,0.7488598227500916
308,183,4.0127644538879395
645,69,1.4523121118545532
